id,temperature
3534,0.30056635
3535,0.68859714
3536,0.054185998
3537,0.6944873
3538,0.49512455
3539,0.3348782
3540,0.19712317
3541,0.91732335
3542,0.06992036
3543,0.41962025
3544,0.10301697
3545,0.29831222
3546,0.9113632
3547,0.5253697
3548,0.44751152
3549,0.7204478
3550,0.6380153
3551,0.86923325
3552,0.39442345
3553,0.7850119
3554,0.10586934
3555,0.08476719
3556,0.8990288
3557,0.36544192
3558,0.8016535
3559,0.9511218
3560,0.06992036
3561,0.60439706
3562,0.61315656
3563,0.06992036
3564,0.30896384
3565,0.91343045
3566,0.5156112
3567,0.17742468
3568,0.7146877
3569,0.49983895
3570,0.654598
3571,0.52099246
3572,0.1981107
3573,0.68456584
3574,0.62611604
3575,0.802695
3576,0.13691348
3577,0.13691348
3578,0.45975396
3579,0.9225533
3580,0.48663178
3581,0.6663514
3582,0.3798029
3583,0.28347078
3584,0.1627061
3585,0.32865196
3586,0.5784328
3587,0.40571466
3588,0.06992036
3589,0.65242785
3590,0.31441754
3591,0.8434174
3592,0.92303765
3593,0.8473629
3594,0.2461445
3595,0.71319705
3596,0.47407946
3597,0.8750039
3598,0.3964114
3599,0.2829793
3600,0.69777834
3601,0.92163444
3602,0.8183346
3603,0.56560826
3604,0.87696874
3605,0.8003811
3606,0.59962475
3607,0.41461816
3608,0.37850395
3609,0.83883846
3610,0.24526423
3611,0.5610489
3612,0.97575057
3613,0.4183156
3614,0.72156084
3615,0.7872788
3616,0.1627061
3617,0.35273018
3618,0.16693413
3619,0.20054568
3620,0.5990352
3621,0.22209331
3622,0.26023382
3623,0.97162527
3624,0.13691348
3625,0.101657614
3626,0.59418815
3627,0.3424656
3628,0.29389217
3629,0.5235772
3630,0.06992036
3631,0.66401505
3632,0.65676105
3633,0.70614696
3634,0.88086134
3635,0.95092475
3636,0.12928516
3637,0.3220634
3638,0.83458245
3639,0.06992036
3640,0.1428266
3641,0.06992036
3642,0.59767663
3643,0.48237896
3644,0.054185998
3645,0.88299775
3646,0.9527222
3647,0.81639504
3648,0.5653236
3649,0.31669652
3650,0.7281914
3651,0.06992036
3652,0.3924819
3653,0.06992036
3654,0.13691348
3655,0.7520866
3656,0.6069986
3657,0.32948706
3658,0.17117275
3659,0.6394618
3660,0.4309922
3661,0.48824602
3662,0.06992036
3663,0.3936495
3664,0.12928516
3665,0.06992036
3666,0.7011162
3667,0.73799616
3668,0.8736118
3669,0.054185998
3670,0.10301697
3671,0.054185998
3672,0.76265067
3673,0.61920923
3674,0.55055475
3675,0.06992036
3676,0.3062087
3677,0.90100163
3678,0.38248086
3679,0.3129574
3680,0.19335462
3681,0.06992036
3682,0.94025195
3683,0.5505081
3684,0.70262885
3685,0.6689286
3686,0.18056025
3687,0.34378406
3688,0.7215178
3689,0.69069946
3690,0.9194151
3691,0.49728474
3692,0.06992036
3693,0.92498314
3694,0.6048764
3695,0.17954935
3696,0.73388195
3697,0.24773365
3698,0.7357291
3699,0.24773365
3700,0.31261012
3701,0.30354613
3702,0.3597234
3703,0.10301697
3704,0.72066045
3705,0.9316776
3706,0.60887706
3707,0.21896763
3708,0.8445746
3709,0.08180021
3710,0.8105396
3711,0.06992036
3712,0.06992036
3713,0.47412312
3714,0.22265962
3715,0.85629094
3716,0.8637675
3717,0.8939228
3718,0.06992036
3719,0.12928516
3720,0.06992036
3721,0.06992036
3722,0.2548337
3723,0.88046134
3724,0.23171046
3725,0.21394826
3726,0.56878674
3727,0.11733933
3728,0.06992036
3729,0.20183402
3730,0.6077231
3731,0.30218107
3732,0.663013
3733,0.10301697
3734,0.9903848
3735,0.7377489
3736,0.8143853
3737,0.88127756
3738,0.17536657
3739,0.6349679
3740,0.33021322
3741,0.57697994
3742,0.59489566
3743,0.06992036
3744,0.74333143
3745,0.06992036
3746,0.8350731
3747,0.42127275
3748,0.5029399
3749,0.5926855
3750,0.34594074
3751,0.06992036
3752,0.63492805
3753,0.37269738
3754,0.23171046
3755,0.84477866
3756,0.5405175
3757,0.3629075
3758,0.054185998
3759,0.96339065
3760,0.7604995
3761,0.22209331
3762,0.13356571
3763,0.42642668
3764,0.88038564
3765,0.40554008
3766,0.93450975
3767,0.76082474
3768,0.21754867
3769,0.6112784
3770,0.43552986
3771,0.42563376
3772,0.97503924
3773,0.44161764
3774,0.8920487
3775,0.054185998
3776,0.8438896
3777,0.06992036
3778,0.80382717
3779,0.5973145
3780,0.28617302
3781,0.88431966
3782,0.60464025
3783,0.4035017
3784,0.5418799
3785,0.63579214
3786,0.06992036
3787,0.831482
3788,0.3619021
3789,0.43374988
3790,0.17742468
3791,0.62970567
3792,0.7370151
3793,0.6273445
3794,0.6411585
3795,0.12928516
3796,0.33420354
3797,0.8847698
3798,0.37183544
3799,0.06992036
3800,0.6836494
3801,0.3044242
3802,0.6564944
3803,0.27785656
3804,0.5227353
3805,0.06992036
3806,0.7659147
3807,0.40835324
3808,0.46730185
3809,0.8030609
3810,0.8897941
3811,0.5590681
3812,0.10301697
3813,0.23659296
3814,0.367517
3815,0.54489875
3816,0.37296343
3817,0.30798706
3818,0.6633146
3819,0.67031085
3820,0.78468734
3821,0.86260784
3822,0.75497806
3823,0.054185998
3824,0.4299139
3825,0.6803396
3826,0.8877802
3827,0.06992036
3828,0.41839564
3829,0.44584972
3830,0.35184726
3831,0.7686928
3832,0.5290011
3833,0.60871375
3834,0.62912697
3835,0.9062557
3836,0.1627061
3837,0.7698345
3838,0.87350935
3839,0.06992036
3840,0.5524607
3841,0.88425326
3842,0.18209359
3843,0.28297582
3844,0.420105
3845,0.3860748
3846,0.06992036
3847,0.5148442
3848,0.5442801
3849,0.2924299
3850,0.90880907
3851,0.06992036
3852,0.65342194
3853,0.08476719
3854,0.054185998
3855,0.918597
3856,0.19366398
3857,0.2674579
3858,0.9003392
3859,0.06992036
3860,0.36459085
3861,0.8086084
3862,0.43259525
3863,0.75297874
3864,0.50630313
3865,0.8209176
3866,0.32533452
3867,0.92991537
3868,0.29003924
3869,0.94550896
3870,0.21162444
3871,0.6420561
3872,0.3243178
3873,0.8425516
3874,0.5716791
3875,0.06992036
3876,0.64610153
3877,0.06992036
3878,0.7260131
3879,0.06992036
3880,0.1985959
3881,0.93768173
3882,0.9482896
3883,0.61972994
3884,0.578694
3885,0.9770055
3886,0.5539895
3887,0.9142055
3888,0.20746844
3889,0.80154836
3890,0.23067647
3891,0.06992036
3892,0.21792874
3893,0.4979016
3894,0.596831
3895,0.6118626
3896,0.7909491
3897,0.55081105
3898,0.8927246
3899,0.85216475
3900,0.06992036
3901,0.13356571
3902,0.7092551
3903,0.13691348
3904,0.94900537
3905,0.12928516
3906,0.30290684
3907,0.4601711
3908,0.77470624
3909,0.8993889
3910,0.24669306
3911,0.72677976
3912,0.6104815
3913,0.8225477
3914,0.871948
3915,0.054185998
3916,0.28171
3917,0.95793736
3918,0.84802103
3919,0.7723813
3920,0.94387364
3921,0.22047435
3922,0.48764887
3923,0.6774069
3924,0.28198537
3925,0.52022016
3926,0.6769162
3927,0.33902726
3928,0.84005755
3929,0.08180021
3930,0.36132118
3931,0.21256939
3932,0.06992036
3933,0.1428266
3934,0.17117275
3935,0.37578547
3936,0.17742468
3937,0.06992036
3938,0.18209359
3939,0.06992036
3940,0.1428266
3941,0.53892463
3942,0.23171046
3943,0.89973557
3944,0.4951127
3945,0.8852324
3946,0.57287705
3947,0.939458
3948,0.799354
3949,0.81433237
3950,0.23171046
3951,0.56564975
3952,0.18503095
3953,0.7196272
3954,0.06992036
3955,0.9548695
3956,0.2964795
3957,0.3006884
3958,0.56883395
3959,0.30547908
3960,0.85906935
3961,0.5468801
3962,0.4017111
3963,0.06992036
3964,0.54237056
3965,0.2755445
3966,0.80789757
3967,0.3638408
3968,0.22055778
3969,0.701598
3970,0.054185998
3971,0.2284278
3972,0.29694787
3973,0.2779127
3974,0.06992036
3975,0.9028959
3976,0.23305482
3977,0.3988748
3978,0.9544072
3979,0.10301697
3980,0.61360043
3981,0.24848378
3982,0.32929716
3983,0.3190558
3984,0.23948283
3985,0.054185998
3986,0.92041636
3987,0.36232665
3988,0.8240099
3989,0.773882
3990,0.8030849
3991,0.06992036
3992,0.8220045
3993,0.7515104
3994,0.5905876
3995,0.06992036
3996,0.6474888
3997,0.75010645
3998,0.28708717
3999,0.42622492
4000,0.19239597
4001,0.8924775
4002,0.06992036
4003,0.47481856
4004,0.13691348
4005,0.66281706
4006,0.74568087
4007,0.531129
4008,0.12928516
4009,0.06992036
4010,0.7508719
4011,0.5581062
4012,0.50008416
4013,0.10301697
4014,0.47956923
4015,0.054185998
4016,0.3263693
4017,0.7001296
4018,0.6904057
4019,0.18903273
4020,0.10301697
4021,0.17742468
4022,0.40763286
4023,0.06992036
4024,0.06992036
4025,0.8169889
4026,0.37665012
4027,0.8573656
4028,0.054185998
4029,0.42185944
4030,0.39593646
4031,0.28291333
4032,0.13691348
4033,0.98822105
4034,0.32332826
4035,0.53911
4036,0.17742468
4037,0.34163898
4038,0.61852944
4039,0.46868223
4040,0.5449574
4041,0.9943587
4042,0.742713
4043,0.91000915
4044,0.81100255
4045,0.8895113
4046,0.2378422
4047,0.7126256
4048,0.72888654
4049,0.94419366
4050,0.21162444
4051,0.28043357
4052,0.39248082
4053,0.20936333
4054,0.06992036
4055,0.06992036
4056,0.91060644
4057,0.5313929
4058,0.96822155
4059,0.9295531
4060,0.21443522
4061,0.41813514
4062,0.5951614
4063,0.2944054
4064,0.3918464
4065,0.78129053
4066,0.5671155
4067,0.279221
4068,0.10301697
4069,0.54613304
4070,0.13691348
4071,0.3508946
4072,0.53110147
4073,0.99559486
4074,0.5845082
4075,0.9428936
4076,0.71749437
4077,0.21395725
4078,0.14255236
4079,0.17536657
4080,0.06992036
4081,0.6625879
4082,0.28831476
4083,0.40201417
4084,0.24710034
4085,0.14234522
4086,0.63529855
4087,0.48240393
4088,0.93310654
4089,0.18265508
4090,0.53840256
4091,0.12928516
4092,0.06992036
4093,0.17742468
4094,0.10301697
4095,0.45706552
4096,0.28282455
4097,0.22209331
4098,0.21524256
4099,0.58585644
4100,0.37834355
4101,0.21524256
4102,0.06992036
4103,0.8679538
4104,0.2573075
4105,0.5918708
4106,0.8798476
4107,0.06992036
4108,0.22274184
4109,0.84518856
4110,0.124993354
4111,0.12928516
4112,0.7525804
4113,0.8026302
4114,0.27785578
4115,0.45633787
4116,0.10814129
4117,0.8793986
4118,0.054185998
4119,0.24292025
4120,0.054185998
4121,0.4037965
4122,0.93190145
4123,0.918752
4124,0.755462
4125,0.45904908
4126,0.32758033
4127,0.06992036
4128,0.5570565
4129,0.2573075
4130,0.6262595
4131,0.33720568
4132,0.06992036
4133,0.6434349
4134,0.4150489
4135,0.8858223
4136,0.06992036
4137,0.8448642
4138,0.60521066
4139,0.06992036
4140,0.06992036
4141,0.72531164
4142,0.77747905
4143,0.717383
4144,0.71551013
4145,0.7831664
4146,0.80298185
4147,0.44054696
4148,0.8153602
4149,0.18209359
4150,0.06992036
4151,0.69176835
4152,0.30261114
4153,0.31118944
4154,0.26738256
4155,0.9503548
4156,0.18209359
4157,0.84240246
4158,0.501439
4159,0.6129908
4160,0.6596177
4161,0.92260003
4162,0.95777625
4163,0.06992036
4164,0.49578664
4165,0.87518823
4166,0.3754721
4167,0.44688156
4168,0.29092413
4169,0.62919974
4170,0.8356504
4171,0.37387305
4172,0.8646193
4173,0.43012795
4174,0.06992036
4175,0.9228491
4176,0.60143185
4177,0.55125165
4178,0.23171046
4179,0.723613
4180,0.46761402
4181,0.06992036
4182,0.5976039
4183,0.9256798
4184,0.054185998
4185,0.51577723
4186,0.06992036
4187,0.9240811
4188,0.23067647
4189,0.17954935
4190,0.6418957
4191,0.054185998
4192,0.23493928
4193,0.963163
4194,0.9224663
4195,0.79283047
4196,0.13356571
4197,0.35516885
4198,0.46523032
4199,0.3889626
4200,0.71148705
4201,0.63883305
4202,0.71026933
4203,0.53643775
4204,0.42779216
4205,0.40676245
4206,0.06992036
4207,0.20936333
4208,0.32146814
4209,0.42944956
4210,0.3931159
4211,0.82736623
4212,0.8004926
4213,0.06992036
4214,0.23566633
4215,0.72768694
4216,0.17668386
4217,0.7662779
4218,0.65817714
4219,0.06992036
4220,0.7025647
4221,0.3564137
4222,0.06992036
4223,0.06992036
4224,0.78645456
4225,0.2573075
4226,0.85978526
4227,0.78311706
4228,0.23067647
4229,0.06992036
4230,0.3065982
4231,0.6977358
4232,0.3319279
4233,0.06992036
4234,0.7931073
4235,0.83514047
4236,0.76394707
4237,0.06992036
4238,0.14234522
4239,0.23067647
4240,0.06992036
4241,0.39772794
4242,0.06992036
4243,0.32685247
4244,0.45222673
4245,0.26250854
4246,0.38552132
4247,0.53207403
4248,0.5430911
4249,0.06992036
4250,0.2984249
4251,0.06992036
4252,0.06992036
4253,0.33991924
4254,0.12928516
4255,0.06992036
4256,0.6503202
4257,0.14234522
4258,0.06992036
4259,0.16539994
4260,0.06992036
4261,0.30250475
4262,0.8104419
4263,0.06992036
4264,0.6838182
4265,0.88674295
4266,0.65650773
4267,0.13356571
4268,0.44712755
4269,0.6043985
4270,0.67691904
4271,0.5110512
4272,0.7650962
4273,0.2601238
4274,0.5235841
4275,0.64574647
4276,0.7954364
4277,0.72926444
4278,0.77582586
4279,0.6226167
4280,0.99178743
4281,0.06992036
4282,0.65693206
4283,0.9117055
4284,0.93795514
4285,0.7371399
4286,0.71384424
4287,0.18513705
4288,0.06992036
4289,0.06992036
4290,0.3223208
4291,0.32812044
4292,0.7600049
4293,0.5068434
4294,0.58384556
4295,0.06992036
4296,0.17344107
4297,0.8567315
4298,0.67009187
4299,0.06992036
4300,0.7213286
4301,0.5849529
4302,0.06992036
4303,0.4424307
4304,0.21524256
4305,0.5063899
4306,0.23493928
4307,0.10301697
4308,0.5078473
4309,0.3130211
4310,0.7373724
4311,0.27573714
4312,0.15045333
4313,0.23067647
4314,0.15067843
4315,0.6666621
4316,0.10301697
4317,0.13356571
4318,0.36237723
4319,0.37898794
4320,0.1997602
4321,0.58876026
4322,0.16693413
4323,0.87400264
4324,0.5395895
4325,0.27936986
4326,0.8228625
4327,0.105661735
4328,0.20054568
4329,0.20153233
4330,0.18624055
4331,0.13691348
4332,0.23937201
4333,0.29875576
4334,0.7159957
4335,0.8158917
4336,0.21710461
4337,0.06992036
4338,0.5561088
4339,0.8389637
4340,0.5569116
4341,0.13356571
4342,0.31371132
4343,0.6307816
4344,0.27400878
4345,0.32900247
4346,0.06992036
4347,0.06992036
4348,0.62658495
4349,0.21617106
4350,0.4569017
4351,0.84512913
4352,0.2762485
4353,0.7296627
4354,0.60085607
4355,0.6440127
4356,0.15067843
4357,0.24349527
4358,0.10301697
4359,0.7090582
4360,0.30381188
4361,0.54254496
4362,0.27335596
4363,0.31680515
4364,0.2960567
4365,0.93717736
4366,0.9410479
4367,0.8407383
4368,0.6982974
4369,0.5881557
4370,0.8934783
4371,0.25754094
4372,0.304799
4373,0.47834542
4374,0.7455234
4375,0.81110007
4376,0.68965787
4377,0.57450455
4378,0.8602463
4379,0.55576175
4380,0.13691348
4381,0.9338552
4382,0.9137554
4383,0.06992036
4384,0.25387254
4385,0.29642507
4386,0.2833378
4387,0.08476719
4388,0.85829747
4389,0.29936972
4390,0.34260437
4391,0.3603551
4392,0.68074304
4393,0.7678554
4394,0.3608264
4395,0.30209386
4396,0.20054568
4397,0.08180021
4398,0.96999586
4399,0.7980462
4400,0.3525581
4401,0.6748061
4402,0.9066689
4403,0.9790889
4404,0.3972102
4405,0.10301697
4406,0.36343828
4407,0.47656262
4408,0.054185998
4409,0.13691348
4410,0.903971
4411,0.2070261
4412,0.18772772
4413,0.7619151
4414,0.21162444
4415,0.65175676
4416,0.6699303
4417,0.8799024
4418,0.2923486
4419,0.21256939
4420,0.518918
4421,0.81235117
4422,0.8413947
4423,0.9736327
4424,0.52998745
4425,0.12928516
4426,0.5216541
4427,0.70537895
4428,0.9306724
4429,0.4877753
4430,0.82025784
4431,0.25522387
4432,0.6551161
4433,0.8379045
4434,0.54718244
4435,0.10301697
4436,0.7744094
4437,0.4483663
4438,0.7750781
4439,0.3780941
4440,0.5208218
4441,0.06992036
4442,0.76991
4443,0.9419421
4444,0.3789951
4445,0.29129568
4446,0.7457504
4447,0.12989795
4448,0.44915298
4449,0.4338126
4450,0.69668335
4451,0.1144976
4452,0.32798848
4453,0.77832776
4454,0.5476151
4455,0.82787144
4456,0.9202074
4457,0.7238523
4458,0.17117275
4459,0.06992036
4460,0.26963893
4461,0.9217272
4462,0.96749425
4463,0.50798815
4464,0.31281054
4465,0.06992036
4466,0.38187197
4467,0.8535553
4468,0.06992036
4469,0.17117275
4470,0.93257594
4471,0.59676456
4472,0.69280964
4473,0.22105727
4474,0.06992036
4475,0.29584238
4476,0.40359548
4477,0.37722275
4478,0.2692084
4479,0.08180021
4480,0.55936134
4481,0.8150356
4482,0.35738495
4483,0.6642499
4484,0.56522477
4485,0.91897213
4486,0.51562166
4487,0.9904317
4488,0.46241167
4489,0.7792489
4490,0.7132175
4491,0.9330754
4492,0.2698959
4493,0.6325204
4494,0.2205227
4495,0.32962152
4496,0.85081106
4497,0.33988565
4498,0.06992036
4499,0.81980574
4500,0.25082445
4501,0.11733933
4502,0.6639526
4503,0.64735466
4504,0.81044877
4505,0.26268446
4506,0.6095386
4507,0.34002385
4508,0.06992036
4509,0.5400121
4510,0.7952235
4511,0.06992036
4512,0.06992036
4513,0.7118529
4514,0.06992036
4515,0.4770283
4516,0.52101934
4517,0.8434416
4518,0.97982335
4519,0.08180021
4520,0.06992036
4521,0.9012132
4522,0.90208864
4523,0.65079856
4524,0.74240565
4525,0.6552917
4526,0.9119669
4527,0.9939098
4528,0.54337305
4529,0.57612234
4530,0.12928516
4531,0.78755736
4532,0.24994719
4533,0.33918837
4534,0.88441014
4535,0.40629074
4536,0.7459376
4537,0.7286227
4538,0.6799861
4539,0.06992036
4540,0.92217886
4541,0.06992036
4542,0.6911923
4543,0.4648039
4544,0.16409747
4545,0.5682204
4546,0.9110212
4547,0.7532399
4548,0.12928516
4549,0.29175046
4550,0.4393042
4551,0.87531537
4552,0.629955
4553,0.88558733
4554,0.5730403
4555,0.2909029
4556,0.385495
4557,0.10301697
4558,0.81500554
4559,0.11733933
4560,0.23960793
4561,0.13691348
4562,0.90410507
4563,0.28262392
4564,0.8208535
4565,0.25717348
4566,0.10301697
4567,0.26020208
4568,0.06992036
4569,0.06992036
4570,0.3188953
4571,0.9105552
4572,0.09277099
4573,0.054185998
4574,0.79593945
4575,0.28920645
4576,0.46338668
4577,0.4095203
4578,0.6644556
4579,0.40786543
4580,0.98148113
4581,0.23477766
4582,0.9250012
4583,0.06992036
4584,0.53070176
4585,0.06992036
4586,0.13356571
4587,0.6112308
4588,0.87286323
4589,0.73463553
4590,0.9514028
4591,0.06992036
4592,0.054185998
4593,0.4606252
4594,0.21383794
4595,0.36273858
4596,0.06992036
4597,0.08180021
4598,0.3715212
4599,0.72693425
4600,0.57377565
4601,0.35869363
4602,0.73345083
4603,0.34992972
4604,0.9694984
4605,0.06992036
4606,0.6984662
4607,0.372395
4608,0.6836301
4609,0.7287349
4610,0.06992036
4611,0.21383794
4612,0.39103135
4613,0.33342934
4614,0.7910137
4615,0.83529687
4616,0.23975888
4617,0.06992036
4618,0.2573075
4619,0.31673238
4620,0.15836474
4621,0.13691348
4622,0.31888747
4623,0.7277449
4624,0.70793986
4625,0.6491508
4626,0.91372573
4627,0.67330325
4628,0.5287066
4629,0.4672906
4630,0.06992036
4631,0.14234522
4632,0.7638107
4633,0.11733933
4634,0.1627061
4635,0.9015156
4636,0.9054606
4637,0.7708211
4638,0.54667515
4639,0.67070854
4640,0.06992036
4641,0.21685222
4642,0.726875
4643,0.28630516
4644,0.15045333
4645,0.7271031
4646,0.7901838
4647,0.7392697
4648,0.2637109
4649,0.65539116
4650,0.55075204
4651,0.7432994
4652,0.85532135
4653,0.22055778
4654,0.06992036
4655,0.06992036
4656,0.2070261
4657,0.462726
4658,0.48588672
4659,0.054185998
4660,0.06992036
4661,0.9083799
4662,0.36459
4663,0.30906418
4664,0.9430999
4665,0.72012967
4666,0.06992036
4667,0.23190144
4668,0.6905631
4669,0.25559306
4670,0.5435555
4671,0.40699583
4672,0.9041119
4673,0.34784654
4674,0.1428266
4675,0.7866876
4676,0.46245193
4677,0.5412984
4678,0.8012578
4679,0.4821652
4680,0.7250474
4681,0.88112307
4682,0.06992036
4683,0.94882
4684,0.799354
4685,0.6891212
4686,0.66948867
4687,0.3633814
4688,0.06992036
4689,0.1636297
4690,0.06992036
4691,0.603729
4692,0.7033378
4693,0.1417989
4694,0.06992036
4695,0.06992036
4696,0.054185998
4697,0.57938176
4698,0.8285713
4699,0.06992036
4700,0.24291252
4701,0.80537
4702,0.06992036
4703,0.7617672
4704,0.81064856
4705,0.9579935
4706,0.50420606
4707,0.25387743
4708,0.6502251
4709,0.3365921
4710,0.70383584
4711,0.18503095
4712,0.19742915
4713,0.23067647
4714,0.86573714
4715,0.8121951
4716,0.5994127
4717,0.12928516
4718,0.92611694
4719,0.17117275
4720,0.06992036
4721,0.06992036
4722,0.5105084
4723,0.55293596
4724,0.696494
4725,0.24033621
4726,0.7617041
4727,0.06992036
4728,0.3735923
4729,0.38559034
4730,0.38587254
4731,0.31455308
4732,0.51861125
4733,0.7163727
4734,0.3673719
4735,0.49367157
4736,0.61675805
4737,0.32961783
4738,0.6502548
4739,0.45862058
4740,0.06992036
4741,0.59901863
4742,0.36110547
4743,0.38655338
4744,0.12928516
4745,0.06992036
4746,0.4443868
4747,0.25429034
4748,0.27305028
4749,0.84677285
4750,0.17742468
4751,0.5311097
4752,0.49014106
4753,0.06992036
4754,0.22209331
4755,0.6224197
4756,0.08180021
4757,0.799354
4758,0.8728949
4759,0.62052345
4760,0.859411
4761,0.68883324
4762,0.49677846
4763,0.51103044
4764,0.53933245
4765,0.5859724
4766,0.36361083
4767,0.3793057
4768,0.5812781
4769,0.57102066
4770,0.9313737
4771,0.14234522
4772,0.6986603
4773,0.50969654
4774,0.3653277
4775,0.5478874
4776,0.06992036
4777,0.6431189
4778,0.84426373
4779,0.78121006
4780,0.97800744
4781,0.6814715
4782,0.6677332
4783,0.3952257
4784,0.31655154
4785,0.8027983
4786,0.44011158
4787,0.6477313
4788,0.8916805
4789,0.66405654
4790,0.48551112
4791,0.13691348
4792,0.6525
4793,0.12928516
4794,0.06992036
4795,0.68848383
4796,0.1627061
4797,0.59393525
4798,0.06992036
4799,0.6091532
4800,0.27562484
4801,0.4297169
4802,0.7643786
4803,0.8418754
4804,0.5241148
4805,0.46830305
4806,0.23510638
4807,0.06992036
4808,0.4017111
4809,0.35353336
4810,0.13691348
4811,0.23340946
4812,0.06992036
4813,0.43747658
4814,0.88668215
4815,0.880404
4816,0.9276171
4817,0.06992036
4818,0.10301697
4819,0.7500209
4820,0.59070235
4821,0.209295
4822,0.20498043
4823,0.63437706
4824,0.20054568
4825,0.64870155
4826,0.59327835
4827,0.12928516
4828,0.28451118
4829,0.50926954
4830,0.57637227
4831,0.5245919
4832,0.06992036
4833,0.16856216
4834,0.3583406
4835,0.36446926
4836,0.3895838
4837,0.16693413
4838,0.20054568
4839,0.6131649
4840,0.92947423
4841,0.6598829
4842,0.9239697
4843,0.27075598
4844,0.89026356
4845,0.10301697
4846,0.12191939
4847,0.7493607
4848,0.1627061
4849,0.8063364
4850,0.8761451
4851,0.23067647
4852,0.06992036
4853,0.17742468
4854,0.20054568
4855,0.6461024
4856,0.6598703
4857,0.08180021
4858,0.36931425
4859,0.34194636
4860,0.8746115
4861,0.50079656
4862,0.11733933
4863,0.06992036
4864,0.96711564
4865,0.35626957
4866,0.054185998
4867,0.54675543
4868,0.054185998
4869,0.11733933
4870,0.7180361
4871,0.5506599
4872,0.20466687
4873,0.7347102
4874,0.5747652
4875,0.19832867
4876,0.39086142
4877,0.12928516
4878,0.43797484
4879,0.9517764
4880,0.09771302
4881,0.27845737
4882,0.054185998
4883,0.6699819
4884,0.3392623
4885,0.48432416
4886,0.08476719
4887,0.8664949
4888,0.62989867
4889,0.55386466
4890,0.40535036
4891,0.13691348
4892,0.3664122
4893,0.33988565
4894,0.28120968
4895,0.7730851
4896,0.26301673
4897,0.06992036
4898,0.17674825
4899,0.36256477
4900,0.82928264
4901,0.79788554
4902,0.15867594
4903,0.7972878
4904,0.47265968
4905,0.5793053
4906,0.38999367
4907,0.2740836
4908,0.89451885
4909,0.4288678
4910,0.61570144
4911,0.74606854
4912,0.1428266
4913,0.4016302
4914,0.06992036
4915,0.8587043
4916,0.28922534
4917,0.9088117
4918,0.06992036
4919,0.45268774
4920,0.30789164
4921,0.2573075
4922,0.7465005
4923,0.602616
4924,0.06992036
4925,0.44403446
4926,0.7986333
4927,0.5219837
4928,0.60402584
4929,0.23067647
4930,0.80846274
4931,0.38389906
4932,0.49144742
4933,0.08180021
4934,0.84877014
4935,0.4852029
4936,0.7946946
4937,0.11733933
4938,0.30199036
4939,0.8074127
4940,0.799354
4941,0.6794108
4942,0.6719297
4943,0.60548216
4944,0.88666725
4945,0.06992036
4946,0.6166746
4947,0.70681894
4948,0.79321337
4949,0.592381
4950,0.40705174
4951,0.9120619
4952,0.24073704
4953,0.29169783
4954,0.2164759
4955,0.5654621
4956,0.10301697
4957,0.5535391
4958,0.1997602
4959,0.054185998
4960,0.53680533
4961,0.10301697
4962,0.7228013
4963,0.9223089
4964,0.10301697
4965,0.23190144
4966,0.586823
4967,0.31545472
4968,0.18513705
4969,0.958874
4970,0.6578101
4971,0.72209287
4972,0.49230412
4973,0.8462862
4974,0.06992036
4975,0.4248049
4976,0.6105515
4977,0.39663458
4978,0.76195574
4979,0.26314744
4980,0.19016637
4981,0.17742468
4982,0.46130428
4983,0.8877324
4984,0.60509443
4985,0.30597162
4986,0.71384007
4987,0.73661584
4988,0.6304658
4989,0.27936986
4990,0.36446926
4991,0.671902
4992,0.7172696
4993,0.06992036
4994,0.24349527
4995,0.054185998
4996,0.22175829
4997,0.7330214
4998,0.4860569
4999,0.6900381
5000,0.8544283
5001,0.67800725
5002,0.18503095
5003,0.48498473
5004,0.70456904
5005,0.06992036
5006,0.78908193
5007,0.8491324
5008,0.06992036
5009,0.26214668
5010,0.9239788
5011,0.5941049
5012,0.26647356
5013,0.1627061
5014,0.2680404
5015,0.706931
5016,0.8043039
5017,0.24349527
5018,0.24343684
5019,0.53584635
5020,0.680259
5021,0.8604949
5022,0.74514663
5023,0.43507954
5024,0.3433683
5025,0.81136715
5026,0.25994316
5027,0.27084997
5028,0.9222436
5029,0.6271045
5030,0.6713324
5031,0.4703798
5032,0.951648
5033,0.56642234
5034,0.8892356
5035,0.77613544
5036,0.9269838
5037,0.13356571
5038,0.687425
5039,0.2573075
5040,0.1772797
5041,0.6611955
5042,0.7796751
5043,0.06992036
5044,0.84590006
5045,0.44801733
5046,0.30202642
5047,0.304799
5048,0.89075303
5049,0.6806802
5050,0.6564154
5051,0.32874224
5052,0.5930924
5053,0.45815134
5054,0.11733933
5055,0.5137832
5056,0.2032062
5057,0.13356571
5058,0.22274184
5059,0.23067647
5060,0.78259647
5061,0.24000065
5062,0.5176298
5063,0.37151244
5064,0.81351274
5065,0.5790318
5066,0.7136416
5067,0.9224551
5068,0.74290854
5069,0.37048796
5070,0.06992036
5071,0.23566633
5072,0.06992036
5073,0.7397901
5074,0.4269437
5075,0.87403387
5076,0.5304479
5077,0.12928516
5078,0.9281487
5079,0.17742468
5080,0.6659446
5081,0.1627061
5082,0.69231075
5083,0.10301697
5084,0.13691348
5085,0.37895137
5086,0.6439669
5087,0.4015132
5088,0.34812474
5089,0.94607234
5090,0.20054568
5091,0.06992036
5092,0.82866853
5093,0.85084915
5094,0.654659
